15
53	52	49	48	47	34	33	20	19	212	211	210	209	202	201
54	51	50	45	46	35	32	21	18	213	214	215	208	203	200
55	58	59	44	37	36	31	22	17	218	217	216	207	204	199
56	57	60	43	38	39	30	23	16	219	220	221	206	205	198
63	62	61	42	41	40	29	24	15	10	9	222	223	196	197
64	67	68	69	70	71	28	25	14	11	8	225	224	195	194
65	66	75	74	73	72	27	26	13	12	7	6	1	192	193
78	77	76	83	84	87	88	89	90	91	92	5	2	191	190
79	80	81	82	85	86	99	98	95	94	93	4	3	188	189
128	127	120	119	118	101	100	97	96	165	166	169	170	187	186
129	126	121	122	117	102	103	104	105	164	167	168	171	184	185
130	125	124	123	116	115	112	111	106	163	162	161	172	183	182
131	132	133	142	143	114	113	110	107	158	159	160	173	180	181
136	135	134	141	144	147	148	109	108	157	156	155	174	179	178
137	138	139	140	145	146	149	150	151	152	153	154	175	176	177
